../faces_large2/0/face24300.jpg	DavidBoreanaz	0.24
../faces_large2/0/face24325.jpg	AmyAdams	0.66
../faces_large2/0/face24375.jpg	AmericaFerrera	0.69
../faces_large2/0/face24400.jpg	AnneHathaway	0.39
../faces_large2/0/face24450.jpg	AmericaFerrera	0.82
../faces_large2/0/face24475.jpg	BenStiller	0.39
../faces_large2/0/face2450.jpg	DavidBoreanaz	0.48
../faces_large2/0/face24500.jpg	SteveCarell	0.27
../faces_large2/0/face24550.jpg	AmericaFerrera	0.71
../faces_large2/0/face24575.jpg	AmericaFerrera	0.82
../faces_large2/0/face24625.jpg	AmericaFerrera	0.57
../faces_large2/0/face24650.jpg	AmericaFerrera	0.84
../faces_large2/0/face24675.jpg	JonHamm	0.43
../faces_large2/0/face24700.jpg	EmilyDeschanel	0.72
../faces_large2/0/face24725.jpg	BenStiller	0.22
../faces_large2/0/face2475.jpg	JonHamm	0.22
../faces_large2/0/face24750.jpg	AmericaFerrera	0.70
../faces_large2/0/face24800.jpg	DavidBoreanaz	0.33
../faces_large2/0/face24825.jpg	AmyAdams	0.22
../faces_large2/0/face24850.jpg	EmilyDeschanel	0.26
../faces_large2/0/face24900.jpg	BenStiller	0.26
../faces_large2/0/face24925.jpg	JonHamm	0.78
../faces_large2/0/face24975.jpg	SteveCarell	0.56
../faces_large2/0/face25.jpg	AmericaFerrera	0.53
../faces_large2/0/face250.jpg	JonHamm	0.47
../faces_large2/0/face2500.jpg	EmilyDeschanel	0.56
../faces_large2/0/face25000.jpg	AmyAdams	0.36
../faces_large2/0/face25025.jpg	AmericaFerrera	0.41
../faces_large2/0/face25050.jpg	AmericaFerrera	0.42
../faces_large2/0/face25100.jpg	DavidBoreanaz	0.38
../faces_large2/0/face25125.jpg	AmyAdams	0.36
../faces_large2/0/face25150.jpg	AmericaFerrera	0.36
../faces_large2/0/face25225.jpg	DavidBoreanaz	0.86
../faces_large2/0/face25250.jpg	JonHamm	0.27
../faces_large2/0/face25275.jpg	JonHamm	0.88
../faces_large2/0/face25300.jpg	AmyAdams	0.33
../faces_large2/0/face25325.jpg	EvaLongoria	0.29
../faces_large2/0/face25350.jpg	JonHamm	0.94
../faces_large2/0/face25375.jpg	DavidBoreanaz	0.72
../faces_large2/0/face25400.jpg	DavidBoreanaz	0.64
../faces_large2/0/face25425.jpg	BenStiller	0.31
../faces_large2/0/face25450.jpg	AmericaFerrera	0.94
../faces_large2/0/face25475.jpg	AmericaFerrera	0.50
../faces_large2/0/face25500.jpg	AmericaFerrera	0.88
../faces_large2/0/face25575.jpg	JonHamm	0.60
../faces_large2/0/face25600.jpg	SteveCarell	0.35
../faces_large2/0/face25625.jpg	EvaLongoria	0.30
../faces_large2/0/face25650.jpg	DavidBoreanaz	0.33
../faces_large2/0/face25675.jpg	JonHamm	0.62
../faces_large2/0/face25700.jpg	JonHamm	0.67
../faces_large2/0/face25725.jpg	AmyAdams	0.95
../faces_large2/0/face2575.jpg	DavidBoreanaz	0.54
../faces_large2/0/face25750.jpg	AnneHathaway	0.89
../faces_large2/0/face25800.jpg	EvaLongoria	0.86
../faces_large2/0/face25825.jpg	AmyAdams	0.81
../faces_large2/0/face25850.jpg	SteveCarell	0.73
../faces_large2/0/face25875.jpg	SteveCarell	0.48
../faces_large2/0/face25900.jpg	DavidBoreanaz	0.58
../faces_large2/0/face25925.jpg	JonHamm	0.72
../faces_large2/0/face25950.jpg	SteveCarell	0.72
../faces_large2/0/face2600.jpg	AmericaFerrera	0.78
../faces_large2/0/face26025.jpg	SteveCarell	0.98
../faces_large2/0/face26075.jpg	SteveCarell	0.33
../faces_large2/0/face26100.jpg	AmericaFerrera	0.53
../faces_large2/0/face26150.jpg	JonHamm	0.39
../faces_large2/0/face26200.jpg	EvaLongoria	0.28
../faces_large2/0/face26225.jpg	AmericaFerrera	0.45
../faces_large2/0/face2625.jpg	DavidBoreanaz	0.66
../faces_large2/0/face26250.jpg	JonHamm	0.55
../faces_large2/0/face26275.jpg	SteveCarell	0.86
../faces_large2/0/face26325.jpg	BradleyCooper	0.36
../faces_large2/0/face26375.jpg	AmericaFerrera	0.53
../faces_large2/0/face26400.jpg	AmericaFerrera	0.63
../faces_large2/0/face26425.jpg	EvaLongoria	0.56
../faces_large2/0/face26450.jpg	AmericaFerrera	0.85
../faces_large2/0/face26475.jpg	AmericaFerrera	0.68
../faces_large2/0/face2650.jpg	JonHamm	0.32
../faces_large2/0/face26500.jpg	JonHamm	0.40
../faces_large2/0/face26525.jpg	EmilyDeschanel	0.51
../faces_large2/0/face26550.jpg	EvaLongoria	0.70
../faces_large2/0/face26600.jpg	EmilyDeschanel	0.48
../faces_large2/0/face26625.jpg	AmyAdams	0.65
../faces_large2/0/face26650.jpg	DavidBoreanaz	0.70
../faces_large2/0/face26675.jpg	EvaLongoria	0.44
../faces_large2/0/face26700.jpg	DavidBoreanaz	0.34
../faces_large2/0/face2675.jpg	JonHamm	0.55
../faces_large2/0/face26750.jpg	EvaLongoria	0.44
../faces_large2/0/face26775.jpg	BradleyCooper	0.78
../faces_large2/0/face26800.jpg	AmericaFerrera	0.82
../faces_large2/0/face26825.jpg	EmilyDeschanel	0.78
../faces_large2/0/face26850.jpg	AnneHathaway	0.46
../faces_large2/0/face26900.jpg	BradleyCooper	0.74
../faces_large2/0/face26925.jpg	JonHamm	0.35
../faces_large2/0/face26975.jpg	EvaLongoria	0.57
../faces_large2/0/face2700.jpg	DavidBoreanaz	0.60
../faces_large2/0/face27000.jpg	EvaLongoria	0.36
../faces_large2/0/face27050.jpg	SteveCarell	0.44
../faces_large2/0/face27100.jpg	AmericaFerrera	0.88
../faces_large2/0/face27125.jpg	EmilyDeschanel	0.63
../faces_large2/0/face27150.jpg	EmilyDeschanel	0.40
../faces_large2/0/face27175.jpg	AnneHathaway	0.39
../faces_large2/0/face27225.jpg	AmericaFerrera	0.62
../faces_large2/0/face27250.jpg	DavidBoreanaz	0.45
../faces_large2/0/face27275.jpg	AnneHathaway	0.66
../faces_large2/0/face27325.jpg	DavidBoreanaz	0.37
../faces_large2/0/face27350.jpg	JonHamm	0.45
../faces_large2/0/face27375.jpg	JonHamm	0.35
../faces_large2/0/face27400.jpg	AmericaFerrera	0.35
../faces_large2/0/face27425.jpg	AmericaFerrera	0.38
../faces_large2/0/face27450.jpg	JonHamm	0.81
../faces_large2/0/face27475.jpg	AmericaFerrera	0.46
../faces_large2/0/face2750.jpg	AmericaFerrera	0.65
../faces_large2/0/face27500.jpg	AmyAdams	0.56
../faces_large2/0/face27525.jpg	EmilyDeschanel	0.44
../faces_large2/0/face27550.jpg	SteveCarell	0.91
../faces_large2/0/face2775.jpg	BradleyCooper	0.66
../faces_large2/0/face2800.jpg	AmericaFerrera	0.39
../faces_large2/0/face2825.jpg	AnneHathaway	0.44
../faces_large2/0/face2875.jpg	EvaLongoria	0.25
../faces_large2/0/face2900.jpg	AmericaFerrera	0.71
../faces_large2/0/face300.jpg	JonHamm	0.78
../faces_large2/0/face3025.jpg	AmericaFerrera	0.32
../faces_large2/0/face3050.jpg	EvaLongoria	0.80
../faces_large2/0/face3075.jpg	DavidBoreanaz	0.27
../faces_large2/0/face3100.jpg	AmericaFerrera	0.23
../faces_large2/0/face3125.jpg	AmericaFerrera	0.36
../faces_large2/0/face3175.jpg	EmilyDeschanel	0.32
../faces_large2/0/face325.jpg	AmericaFerrera	0.90
../faces_large2/0/face3300.jpg	AmericaFerrera	0.88
../faces_large2/0/face3325.jpg	DavidBoreanaz	0.57
../faces_large2/0/face3350.jpg	AmericaFerrera	0.74
../faces_large2/0/face3375.jpg	SteveCarell	0.45
../faces_large2/0/face3400.jpg	AmericaFerrera	0.87
../faces_large2/0/face3425.jpg	EmilyDeschanel	0.90
../faces_large2/0/face3450.jpg	AmyAdams	0.46
../faces_large2/0/face350.jpg	BenStiller	0.86
../faces_large2/0/face3500.jpg	AmyAdams	0.39
../faces_large2/0/face3525.jpg	BenStiller	0.73
../faces_large2/0/face3550.jpg	DavidBoreanaz	0.29
../faces_large2/0/face3575.jpg	SteveCarell	0.44
../faces_large2/0/face3600.jpg	AmericaFerrera	0.35
../faces_large2/0/face3650.jpg	BradleyCooper	0.58
../faces_large2/0/face3700.jpg	AmericaFerrera	0.19
../faces_large2/0/face375.jpg	AmericaFerrera	0.47
../faces_large2/0/face3775.jpg	EmilyDeschanel	0.48
../faces_large2/0/face3800.jpg	AnneHathaway	0.59
../faces_large2/0/face3825.jpg	SteveCarell	0.70
../faces_large2/0/face3850.jpg	DavidBoreanaz	0.51
../faces_large2/0/face3875.jpg	BenStiller	0.60
../faces_large2/0/face3900.jpg	AnneHathaway	0.82
../faces_large2/0/face3925.jpg	AmericaFerrera	0.66
../faces_large2/0/face3950.jpg	JonHamm	0.40
../faces_large2/0/face400.jpg	JonHamm	0.57
../faces_large2/0/face4000.jpg	EvaLongoria	0.45
../faces_large2/0/face4075.jpg	BenStiller	0.56
../faces_large2/0/face4100.jpg	DavidBoreanaz	0.46
../faces_large2/0/face4125.jpg	JonHamm	0.77
../faces_large2/0/face4150.jpg	BenStiller	0.60
../faces_large2/0/face4175.jpg	AmericaFerrera	0.92
../faces_large2/0/face4200.jpg	EvaLongoria	0.56
../faces_large2/0/face425.jpg	JonHamm	0.45
../faces_large2/0/face4300.jpg	DavidBoreanaz	0.39
../faces_large2/0/face4325.jpg	EmilyDeschanel	0.55
../faces_large2/0/face4375.jpg	BenStiller	0.34
../faces_large2/0/face4450.jpg	AmyAdams	0.73
../faces_large2/0/face4475.jpg	AmericaFerrera	0.71
../faces_large2/0/face450.jpg	AmericaFerrera	0.65
../faces_large2/0/face4500.jpg	EvaLongoria	0.74
../faces_large2/0/face4525.jpg	SteveCarell	0.31
../faces_large2/0/face4550.jpg	EvaLongoria	0.94
../faces_large2/0/face4575.jpg	AmericaFerrera	0.85
../faces_large2/0/face4600.jpg	AnneHathaway	0.41
../faces_large2/0/face4650.jpg	DavidBoreanaz	0.39
../faces_large2/0/face4700.jpg	AmyAdams	0.63
../faces_large2/0/face4725.jpg	AnneHathaway	0.25
../faces_large2/0/face4750.jpg	AnneHathaway	0.57
../faces_large2/0/face4775.jpg	AmyAdams	0.90
../faces_large2/0/face4800.jpg	JonHamm	0.99
../faces_large2/0/face4850.jpg	JonHamm	0.86
../faces_large2/0/face4875.jpg	EvaLongoria	0.78
../faces_large2/0/face4900.jpg	JonHamm	0.87
../faces_large2/0/face4925.jpg	AnneHathaway	0.65
../faces_large2/0/face4950.jpg	AmericaFerrera	0.69
../faces_large2/0/face4975.jpg	JonHamm	0.54
../faces_large2/0/face500.jpg	AmericaFerrera	0.70
../faces_large2/0/face5025.jpg	SteveCarell	0.31
../faces_large2/0/face5075.jpg	JonHamm	0.64
../faces_large2/0/face5100.jpg	JonHamm	0.51
../faces_large2/0/face5125.jpg	AmyAdams	0.83
../faces_large2/0/face5150.jpg	AmericaFerrera	0.61
../faces_large2/0/face5225.jpg	EvaLongoria	0.46
../faces_large2/0/face525.jpg	EvaLongoria	0.80
../faces_large2/0/face5250.jpg	JonHamm	0.37
../faces_large2/0/face5275.jpg	JonHamm	0.63
../faces_large2/0/face5300.jpg	AnneHathaway	0.83
../faces_large2/0/face5350.jpg	SteveCarell	0.99
../faces_large2/0/face5375.jpg	AmericaFerrera	0.95
../faces_large2/0/face5400.jpg	SteveCarell	0.81
../faces_large2/0/face5425.jpg	AmericaFerrera	0.48
../faces_large2/0/face550.jpg	SteveCarell	0.76
../faces_large2/0/face5525.jpg	JonHamm	0.75
../faces_large2/0/face5550.jpg	AmyAdams	0.55
../faces_large2/0/face5575.jpg	AmericaFerrera	0.81
../faces_large2/0/face5600.jpg	AmericaFerrera	0.66
../faces_large2/0/face5625.jpg	AmericaFerrera	0.54
../faces_large2/0/face5700.jpg	JonHamm	0.48
../faces_large2/0/face5725.jpg	AmyAdams	0.89
../faces_large2/0/face575.jpg	AmericaFerrera	0.43
../faces_large2/0/face5750.jpg	DavidBoreanaz	0.44
../faces_large2/0/face5775.jpg	BenStiller	0.24
../faces_large2/0/face5800.jpg	SteveCarell	0.75
../faces_large2/0/face5825.jpg	BenStiller	0.50
../faces_large2/0/face5850.jpg	EvaLongoria	0.98
../faces_large2/0/face5900.jpg	AmericaFerrera	0.86
../faces_large2/0/face5925.jpg	AmyAdams	0.44
../faces_large2/0/face5950.jpg	JonHamm	0.72
../faces_large2/0/face5975.jpg	SteveCarell	0.40
../faces_large2/0/face600.jpg	AnneHathaway	0.70
../faces_large2/0/face6050.jpg	AmericaFerrera	0.44
../faces_large2/0/face6075.jpg	BenStiller	0.34
../faces_large2/0/face6100.jpg	AmericaFerrera	0.63
../faces_large2/0/face6125.jpg	AnneHathaway	0.32
../faces_large2/0/face6175.jpg	BenStiller	0.35
../faces_large2/0/face6200.jpg	AmericaFerrera	0.48
../faces_large2/0/face6225.jpg	AmericaFerrera	0.84
../faces_large2/0/face625.jpg	SteveCarell	0.83
../faces_large2/0/face6250.jpg	DavidBoreanaz	0.50
../faces_large2/0/face6275.jpg	AmyAdams	0.62
../faces_large2/0/face6300.jpg	SteveCarell	0.77
../faces_large2/0/face6350.jpg	JonHamm	0.49
../faces_large2/0/face6375.jpg	BenStiller	0.46
../faces_large2/0/face6400.jpg	DavidBoreanaz	0.75
../faces_large2/0/face6425.jpg	JonHamm	0.68
../faces_large2/0/face6450.jpg	AmericaFerrera	0.80
../faces_large2/0/face6475.jpg	DavidBoreanaz	0.39
../faces_large2/0/face650.jpg	AmericaFerrera	0.78
../faces_large2/0/face6500.jpg	AmericaFerrera	0.48
../faces_large2/0/face6600.jpg	BenStiller	0.50
../faces_large2/0/face6625.jpg	JonHamm	0.57
../faces_large2/0/face6650.jpg	AmericaFerrera	0.93
../faces_large2/0/face6675.jpg	DavidBoreanaz	0.72
../faces_large2/0/face6700.jpg	AmyAdams	0.72
../faces_large2/0/face6725.jpg	SteveCarell	0.33
../faces_large2/0/face675.jpg	JonHamm	0.48
../faces_large2/0/face6750.jpg	AmyAdams	0.22
../faces_large2/0/face6800.jpg	AmericaFerrera	0.77
../faces_large2/0/face6825.jpg	JonHamm	0.58
../faces_large2/0/face6875.jpg	JonHamm	0.72
../faces_large2/0/face6900.jpg	AmericaFerrera	0.74
../faces_large2/0/face6950.jpg	AmericaFerrera	0.94
../faces_large2/0/face6975.jpg	DavidBoreanaz	0.26
../faces_large2/0/face700.jpg	JonHamm	0.32
../faces_large2/0/face7025.jpg	AmericaFerrera	0.34
../faces_large2/0/face7075.jpg	AmyAdams	0.84
../faces_large2/0/face7100.jpg	BenStiller	0.31
../faces_large2/0/face7150.jpg	DavidBoreanaz	0.34
../faces_large2/0/face7175.jpg	AnneHathaway	0.51
../faces_large2/0/face7200.jpg	AmericaFerrera	0.92
../faces_large2/0/face7225.jpg	AmericaFerrera	0.23
../faces_large2/0/face725.jpg	BenStiller	0.39
../faces_large2/0/face7250.jpg	EvaLongoria	0.69
../faces_large2/0/face7275.jpg	EvaLongoria	0.56
../faces_large2/0/face7300.jpg	EvaLongoria	0.37
../faces_large2/0/face7325.jpg	JonHamm	0.30
../faces_large2/0/face7350.jpg	BenStiller	0.32
../faces_large2/0/face7400.jpg	JonHamm	0.93
../faces_large2/0/face7425.jpg	AmericaFerrera	0.87
../faces_large2/0/face7500.jpg	AmericaFerrera	0.98
../faces_large2/0/face7550.jpg	EvaLongoria	0.37
../faces_large2/0/face7600.jpg	SteveCarell	0.27
../faces_large2/0/face7625.jpg	EvaLongoria	0.37
../faces_large2/0/face7650.jpg	SteveCarell	0.48
../faces_large2/0/face7675.jpg	AmericaFerrera	0.75
../faces_large2/0/face7700.jpg	AmericaFerrera	0.24
../faces_large2/0/face7725.jpg	AmericaFerrera	0.64
../faces_large2/0/face775.jpg	EvaLongoria	0.68
../faces_large2/0/face7750.jpg	EmilyDeschanel	0.69
../faces_large2/0/face7775.jpg	AmyAdams	0.58
../faces_large2/0/face7800.jpg	AmericaFerrera	0.54
../faces_large2/0/face7850.jpg	AmericaFerrera	0.36
../faces_large2/0/face7875.jpg	BenStiller	0.78
../faces_large2/0/face7900.jpg	AnneHathaway	0.39
../faces_large2/0/face7925.jpg	EmilyDeschanel	0.71
../faces_large2/0/face7950.jpg	AmericaFerrera	0.86
../faces_large2/0/face800.jpg	AmericaFerrera	0.83
../faces_large2/0/face8000.jpg	AmericaFerrera	0.54
../faces_large2/0/face8025.jpg	AnneHathaway	0.78
../faces_large2/0/face8050.jpg	AmericaFerrera	0.84
../faces_large2/0/face8075.jpg	DavidBoreanaz	0.45
../faces_large2/0/face8125.jpg	AmyAdams	0.49
../faces_large2/0/face8200.jpg	AmericaFerrera	0.28
../faces_large2/0/face8225.jpg	AnneHathaway	0.59
../faces_large2/0/face825.jpg	AmericaFerrera	0.82
../faces_large2/0/face8275.jpg	AmericaFerrera	0.83
../faces_large2/0/face8300.jpg	BenStiller	0.86
../faces_large2/0/face8325.jpg	JonHamm	0.76
../faces_large2/0/face8350.jpg	AmericaFerrera	0.39
../faces_large2/0/face8375.jpg	AmericaFerrera	0.93
../faces_large2/0/face8400.jpg	JonHamm	0.53
../faces_large2/0/face8425.jpg	AmericaFerrera	0.41
../faces_large2/0/face8450.jpg	AmericaFerrera	0.35
../faces_large2/0/face8475.jpg	AmericaFerrera	0.60
../faces_large2/0/face850.jpg	SteveCarell	0.96
../faces_large2/0/face8500.jpg	AmyAdams	0.48
../faces_large2/0/face8550.jpg	AmericaFerrera	0.78
../faces_large2/0/face8575.jpg	BenStiller	0.52
../faces_large2/0/face8600.jpg	AmericaFerrera	0.81
../faces_large2/0/face8675.jpg	AmericaFerrera	0.60
../faces_large2/0/face8700.jpg	DavidBoreanaz	0.25
../faces_large2/0/face8725.jpg	EvaLongoria	0.67
../faces_large2/0/face875.jpg	AmericaFerrera	0.66
../faces_large2/0/face8750.jpg	BenStiller	0.87
../faces_large2/0/face8775.jpg	AnneHathaway	0.68
../faces_large2/0/face8800.jpg	AnneHathaway	0.69
../faces_large2/0/face8825.jpg	BenStiller	0.76
../faces_large2/0/face8850.jpg	EvaLongoria	0.72
../faces_large2/0/face8875.jpg	DavidBoreanaz	0.52
../faces_large2/0/face8900.jpg	AmericaFerrera	0.91
../faces_large2/0/face8925.jpg	BradleyCooper	0.35
../faces_large2/0/face8950.jpg	AmyAdams	0.94
../faces_large2/0/face8975.jpg	DavidBoreanaz	0.61
../faces_large2/0/face900.jpg	AmyAdams	0.67
../faces_large2/0/face9000.jpg	EmilyDeschanel	0.48
../faces_large2/0/face9025.jpg	AmericaFerrera	0.34
../faces_large2/0/face9050.jpg	AmericaFerrera	0.48
../faces_large2/0/face9075.jpg	SteveCarell	0.49
../faces_large2/0/face9150.jpg	AnneHathaway	0.77
../faces_large2/0/face9175.jpg	DavidBoreanaz	0.50
../faces_large2/0/face9200.jpg	AmericaFerrera	0.82
../faces_large2/0/face925.jpg	BradleyCooper	0.35
../faces_large2/0/face9300.jpg	EvaLongoria	0.79
../faces_large2/0/face9325.jpg	AmyAdams	0.34
../faces_large2/0/face9350.jpg	AmericaFerrera	0.78
../faces_large2/0/face9400.jpg	AmericaFerrera	0.70
../faces_large2/0/face9425.jpg	EmilyDeschanel	0.70
../faces_large2/0/face9450.jpg	EvaLongoria	0.80
../faces_large2/0/face9475.jpg	EmilyDeschanel	0.41
../faces_large2/0/face950.jpg	AmericaFerrera	0.57
../faces_large2/0/face9500.jpg	AnneHathaway	0.90
../faces_large2/0/face9525.jpg	EvaLongoria	0.46
../faces_large2/0/face9575.jpg	SteveCarell	0.69
../faces_large2/0/face9600.jpg	AmericaFerrera	0.68
../faces_large2/0/face9625.jpg	DavidBoreanaz	0.51
../faces_large2/0/face9675.jpg	BenStiller	0.50
../faces_large2/0/face975.jpg	EvaLongoria	0.49
../faces_large2/0/face9750.jpg	AmericaFerrera	0.78
../faces_large2/0/face9775.jpg	SteveCarell	0.49
../faces_large2/0/face9800.jpg	SteveCarell	0.84
../faces_large2/0/face9825.jpg	AmericaFerrera	0.84
../faces_large2/0/face9875.jpg	EmilyDeschanel	0.91
../faces_large2/0/face9925.jpg	SteveCarell	0.35
../faces_large2/0/face9950.jpg	EvaLongoria	0.46
../faces_large2/0/face9975.jpg	DavidBoreanaz	0.48
../faces_large2/1/face1.jpg	AmyAdams	0.21
../faces_large2/1/face10001.jpg	JonHamm	0.64
../faces_large2/1/face1001.jpg	SteveCarell	0.61
../faces_large2/1/face10051.jpg	AmericaFerrera	0.88
../faces_large2/1/face101.jpg	EvaLongoria	0.91
../faces_large2/1/face10101.jpg	SteveCarell	0.43
../faces_large2/1/face10126.jpg	AmericaFerrera	0.31
../faces_large2/1/face10151.jpg	JonHamm	0.83
../faces_large2/1/face10176.jpg	AmericaFerrera	0.55
../faces_large2/1/face10201.jpg	EvaLongoria	0.45
../faces_large2/1/face10226.jpg	BradleyCooper	0.51
../faces_large2/1/face10251.jpg	JonHamm	0.65
../faces_large2/1/face10276.jpg	SteveCarell	0.97
../faces_large2/1/face10326.jpg	JonHamm	0.96
../faces_large2/1/face10351.jpg	JonHamm	0.59
../faces_large2/1/face10376.jpg	EmilyDeschanel	0.47
../faces_large2/1/face10401.jpg	AnneHathaway	0.73
../faces_large2/1/face10426.jpg	BradleyCooper	0.33
../faces_large2/1/face10501.jpg	EvaLongoria	0.50
../faces_large2/1/face10526.jpg	AmericaFerrera	0.74
../faces_large2/1/face10576.jpg	DavidBoreanaz	0.38
../faces_large2/1/face10601.jpg	EvaLongoria	0.39
../faces_large2/1/face10626.jpg	BenStiller	0.44
../faces_large2/1/face10651.jpg	AmericaFerrera	0.98
../faces_large2/1/face10676.jpg	AmyAdams	0.50
../faces_large2/1/face10701.jpg	AmericaFerrera	0.39
../faces_large2/1/face10726.jpg	AmericaFerrera	0.35
../faces_large2/1/face1076.jpg	AmericaFerrera	0.31
../faces_large2/1/face10776.jpg	EmilyDeschanel	0.43
../faces_large2/1/face10851.jpg	EvaLongoria	0.67
../faces_large2/1/face10901.jpg	AmericaFerrera	0.19
../faces_large2/1/face10926.jpg	EmilyDeschanel	0.24
../faces_large2/1/face10951.jpg	SteveCarell	0.97
../faces_large2/1/face10976.jpg	BenStiller	0.41
../faces_large2/1/face11026.jpg	EvaLongoria	0.88
../faces_large2/1/face11051.jpg	JonHamm	0.57
../faces_large2/1/face11076.jpg	JonHamm	0.40
../faces_large2/1/face11101.jpg	EmilyDeschanel	0.57
../faces_large2/1/face11126.jpg	AmericaFerrera	0.78
../faces_large2/1/face11151.jpg	SteveCarell	0.57
../faces_large2/1/face11176.jpg	AmyAdams	0.49
../faces_large2/1/face11201.jpg	AmericaFerrera	0.75
../faces_large2/1/face11251.jpg	BradleyCooper	0.67
../faces_large2/1/face1126.jpg	EmilyDeschanel	0.32
../faces_large2/1/face11326.jpg	AmericaFerrera	0.98
../faces_large2/1/face11351.jpg	AmericaFerrera	0.80
../faces_large2/1/face11451.jpg	SteveCarell	0.61
../faces_large2/1/face11476.jpg	BenStiller	0.39
../faces_large2/1/face1151.jpg	AmericaFerrera	0.59
../faces_large2/1/face11551.jpg	AmericaFerrera	0.88
../faces_large2/1/face11601.jpg	DavidBoreanaz	0.30
../faces_large2/1/face11626.jpg	EvaLongoria	0.96
../faces_large2/1/face11651.jpg	AmyAdams	0.70
../faces_large2/1/face11676.jpg	EmilyDeschanel	0.50
../faces_large2/1/face11701.jpg	SteveCarell	0.67
../faces_large2/1/face11751.jpg	AmericaFerrera	0.51
../faces_large2/1/face11776.jpg	EvaLongoria	0.79
../faces_large2/1/face11851.jpg	AmericaFerrera	0.89
../faces_large2/1/face11876.jpg	AmyAdams	0.34
../faces_large2/1/face11926.jpg	AmyAdams	0.31
../faces_large2/1/face12001.jpg	AmyAdams	0.92
../faces_large2/1/face12051.jpg	AmericaFerrera	0.61
../faces_large2/1/face12076.jpg	EvaLongoria	0.48
../faces_large2/1/face12101.jpg	AnneHathaway	0.93
../faces_large2/1/face12126.jpg	AmericaFerrera	0.43
../faces_large2/1/face12151.jpg	DavidBoreanaz	0.43
../faces_large2/1/face12176.jpg	AmericaFerrera	0.38
../faces_large2/1/face12226.jpg	AmericaFerrera	0.54
../faces_large2/1/face12251.jpg	AmericaFerrera	0.70
../faces_large2/1/face1226.jpg	AmericaFerrera	0.85
../faces_large2/1/face12326.jpg	AmyAdams	0.97
../faces_large2/1/face12351.jpg	AmericaFerrera	0.95
../faces_large2/1/face12426.jpg	AmyAdams	0.87
../faces_large2/1/face12451.jpg	AmyAdams	0.22
../faces_large2/1/face12476.jpg	AmericaFerrera	0.86
../faces_large2/1/face12501.jpg	EvaLongoria	0.41
../faces_large2/1/face1251.jpg	AmericaFerrera	0.80
../faces_large2/1/face12526.jpg	JonHamm	0.98
../faces_large2/1/face12601.jpg	SteveCarell	0.78
../faces_large2/1/face12676.jpg	EmilyDeschanel	0.64
../faces_large2/1/face12726.jpg	JonHamm	0.32
